5 Minutes,Lane 1 Flow (Veh/5 Minutes)
05/27/2018 14:05:00,509
05/27/2018 14:10:00,502
05/27/2018 14:15:00,380
05/27/2018 14:20:00,550
05/27/2018 14:25:00,556
05/27/2018 14:30:00,557
05/27/2018 14:35:00,509
05/27/2018 14:40:00,514
05/27/2018 14:45:00,498
05/27/2018 14:50:00,563
05/27/2018 14:55:00,542
05/27/2018 15:00:00,501
05/27/2018 15:05:00,471
05/27/2018 15:10:00,478
05/27/2018 15:15:00,506
05/27/2018 15:20:00,505
05/27/2018 15:25:00,506
05/27/2018 15:30:00,480
05/27/2018 15:35:00,556
05/27/2018 15:40:00,552
05/27/2018 15:45:00,495
05/27/2018 15:50:00,540
05/27/2018 15:55:00,479
05/27/2018 16:00:00,514
05/27/2018 16:05:00,501
05/27/2018 16:10:00,494
05/27/2018 16:15:00,445
05/27/2018 16:20:00,472
05/27/2018 16:25:00,532
05/27/2018 16:30:00,513
05/27/2018 16:35:00,494
05/27/2018 16:40:00,455
05/27/2018 16:45:00,487
05/27/2018 16:50:00,481
05/27/2018 16:55:00,479
05/27/2018 17:00:00,491
05/27/2018 17:05:00,488
05/27/2018 17:10:00,478
05/27/2018 17:15:00,442
05/27/2018 17:20:00,438
05/27/2018 17:25:00,517
05/27/2018 17:30:00,422
05/27/2018 17:35:00,466
05/27/2018 17:40:00,485
05/27/2018 17:45:00,421
05/27/2018 17:50:00,490
05/27/2018 17:55:00,407
05/27/2018 18:00:00,473
05/27/2018 18:05:00,460
05/27/2018 18:10:00,416
05/27/2018 18:15:00,436
05/27/2018 18:20:00,422
05/27/2018 18:25:00,409
05/27/2018 18:30:00,426
05/27/2018 18:35:00,412
05/27/2018 18:40:00,415
05/27/2018 18:45:00,392
05/27/2018 18:50:00,393
05/27/2018 18:55:00,363
05/27/2018 19:00:00,350
05/27/2018 19:05:00,350
05/27/2018 19:10:00,353
05/27/2018 19:15:00,383
05/27/2018 19:20:00,338
05/27/2018 19:25:00,420
05/27/2018 19:30:00,356
05/27/2018 19:35:00,350
05/27/2018 19:40:00,365
05/27/2018 19:45:00,382
05/27/2018 19:50:00,350
05/27/2018 19:55:00,377
05/27/2018 20:00:00,349
05/27/2018 20:05:00,359
05/27/2018 20:10:00,385
05/27/2018 20:15:00,317
05/27/2018 20:20:00,343
05/27/2018 20:25:00,350
05/27/2018 20:30:00,359
05/27/2018 20:35:00,355
05/27/2018 20:40:00,355
05/27/2018 20:45:00,365
05/27/2018 20:50:00,388
05/27/2018 20:55:00,348
05/27/2018 21:00:00,352
05/27/2018 21:05:00,361
05/27/2018 21:10:00,386
05/27/2018 21:15:00,368
05/27/2018 21:20:00,341
05/27/2018 21:25:00,321
05/27/2018 21:30:00,354
05/27/2018 21:35:00,281
05/27/2018 21:40:00,238
05/27/2018 21:45:00,381
05/27/2018 21:50:00,307
05/27/2018 21:55:00,234
05/27/2018 22:00:00,334
05/27/2018 22:05:00,302
05/27/2018 22:10:00,303
05/27/2018 22:15:00,240
05/27/2018 22:20:00,304
05/27/2018 22:25:00,268
05/27/2018 22:30:00,278
05/27/2018 22:35:00,225
05/27/2018 22:40:00,263
05/27/2018 22:45:00,240
05/27/2018 22:50:00,253
05/27/2018 22:55:00,225
05/27/2018 23:00:00,215
05/27/2018 23:05:00,202
05/27/2018 23:10:00,200
05/27/2018 23:15:00,174
05/27/2018 23:20:00,192
05/27/2018 23:25:00,193
05/27/2018 23:30:00,174
05/27/2018 23:35:00,158
05/27/2018 23:40:00,132
05/27/2018 23:45:00,151
05/27/2018 23:50:00,154
05/27/2018 23:55:00,164
05/28/2018 00:00:00,166
05/28/2018 00:05:00,138
05/28/2018 00:10:00,145
05/28/2018 00:15:00,129
05/28/2018 00:20:00,136
05/28/2018 00:25:00,140
05/28/2018 00:30:00,127
05/28/2018 00:35:00,105
05/28/2018 00:40:00,107
05/28/2018 00:45:00,106
05/28/2018 00:50:00,104
05/28/2018 00:55:00,82
05/28/2018 01:00:00,94
05/28/2018 01:05:00,84
05/28/2018 01:10:00,97
05/28/2018 01:15:00,68
05/28/2018 01:20:00,78
05/28/2018 01:25:00,93
05/28/2018 01:30:00,77
05/28/2018 01:35:00,71
05/28/2018 01:40:00,86
05/28/2018 01:45:00,72
05/28/2018 01:50:00,51
05/28/2018 01:55:00,56
05/28/2018 02:00:00,68
05/28/2018 02:05:00,86
05/28/2018 02:10:00,56
05/28/2018 02:15:00,58
05/28/2018 02:20:00,58
05/28/2018 02:25:00,56
05/28/2018 02:30:00,80
05/28/2018 02:35:00,72
05/28/2018 02:40:00,63
05/28/2018 02:45:00,73
05/28/2018 02:50:00,65
05/28/2018 02:55:00,56
05/28/2018 03:00:00,67
05/28/2018 03:05:00,57
05/28/2018 03:10:00,48
05/28/2018 03:15:00,50
05/28/2018 03:20:00,44
05/28/2018 03:25:00,45
05/28/2018 03:30:00,40
05/28/2018 03:35:00,47
05/28/2018 03:40:00,40
05/28/2018 03:45:00,45
05/28/2018 03:50:00,28
05/28/2018 03:55:00,35
05/28/2018 04:00:00,33
05/28/2018 04:05:00,30
05/28/2018 04:10:00,36
05/28/2018 04:15:00,41
05/28/2018 04:20:00,53
05/28/2018 04:25:00,39
05/28/2018 04:30:00,53
05/28/2018 04:35:00,48
05/28/2018 04:40:00,45
05/28/2018 04:45:00,67
05/28/2018 04:50:00,63
05/28/2018 04:55:00,56
05/28/2018 05:00:00,59
05/28/2018 05:05:00,54
05/28/2018 05:10:00,58
05/28/2018 05:15:00,66
05/28/2018 05:20:00,71
05/28/2018 05:25:00,88
05/28/2018 05:30:00,81
05/28/2018 05:35:00,87
05/28/2018 05:40:00,111
05/28/2018 05:45:00,120
05/28/2018 05:50:00,117
05/28/2018 05:55:00,109
05/28/2018 06:00:00,102
05/28/2018 06:05:00,129
05/28/2018 06:10:00,140
05/28/2018 06:15:00,136
05/28/2018 06:20:00,152
05/28/2018 06:25:00,205
05/28/2018 06:30:00,169
05/28/2018 06:35:00,153
05/28/2018 06:40:00,156
05/28/2018 06:45:00,200
05/28/2018 06:50:00,173
05/28/2018 06:55:00,150
05/28/2018 07:00:00,160
05/28/2018 07:05:00,189
05/28/2018 07:10:00,179
05/28/2018 07:15:00,185
05/28/2018 07:20:00,174
05/28/2018 07:25:00,179
05/28/2018 07:30:00,188
05/28/2018 07:35:00,218
05/28/2018 07:40:00,225
05/28/2018 07:45:00,238
05/28/2018 07:50:00,244
05/28/2018 07:55:00,258
05/28/2018 08:00:00,230
05/28/2018 08:05:00,224
05/28/2018 08:10:00,251
05/28/2018 08:15:00,244
05/28/2018 08:20:00,238
05/28/2018 08:25:00,281
05/28/2018 08:30:00,271
05/28/2018 08:35:00,291
05/28/2018 08:40:00,331
05/28/2018 08:45:00,329
05/28/2018 08:50:00,312
05/28/2018 08:55:00,335
05/28/2018 09:00:00,342
05/28/2018 09:05:00,331
05/28/2018 09:10:00,338
05/28/2018 09:15:00,336
05/28/2018 09:20:00,361
05/28/2018 09:25:00,311
05/28/2018 09:30:00,338
05/28/2018 09:35:00,408
05/28/2018 09:40:00,364
05/28/2018 09:45:00,416
05/28/2018 09:50:00,383
05/28/2018 09:55:00,393
05/28/2018 10:00:00,445
05/28/2018 10:05:00,425
05/28/2018 10:10:00,409
05/28/2018 10:15:00,396
05/28/2018 10:20:00,450
05/28/2018 10:25:00,459
05/28/2018 10:30:00,462
05/28/2018 10:35:00,473
05/28/2018 10:40:00,473
05/28/2018 10:45:00,420
05/28/2018 10:50:00,495
05/28/2018 10:55:00,468
05/28/2018 11:00:00,495
05/28/2018 11:05:00,450
05/28/2018 11:10:00,505
05/28/2018 11:15:00,437
05/28/2018 11:20:00,480
05/28/2018 11:25:00,530
05/28/2018 11:30:00,558
05/28/2018 11:35:00,569
05/28/2018 11:40:00,558
05/28/2018 11:45:00,559
05/28/2018 11:50:00,571
05/28/2018 11:55:00,604
05/28/2018 12:00:00,609
05/28/2018 12:05:00,573
05/28/2018 12:10:00,640
05/28/2018 12:15:00,566
05/28/2018 12:20:00,558
05/28/2018 12:25:00,610
05/28/2018 12:30:00,537
05/28/2018 12:35:00,560
05/28/2018 12:40:00,616
05/28/2018 12:45:00,554
05/28/2018 12:50:00,599
05/28/2018 12:55:00,620
05/28/2018 13:00:00,603
05/28/2018 13:05:00,572
05/28/2018 13:10:00,522
05/28/2018 13:15:00,600
05/28/2018 13:20:00,550
05/28/2018 13:25:00,614
05/28/2018 13:30:00,548
05/28/2018 13:35:00,530
05/28/2018 13:40:00,603
05/28/2018 13:45:00,575
05/28/2018 13:50:00,587
05/28/2018 13:55:00,568
05/28/2018 14:00:00,517
05/28/2018 14:05:00,574
05/28/2018 14:10:00,567
05/28/2018 14:15:00,551
05/28/2018 14:20:00,543
05/28/2018 14:25:00,535
05/28/2018 14:30:00,560
05/28/2018 14:35:00,579
05/28/2018 14:40:00,577
05/28/2018 14:45:00,522
05/28/2018 14:50:00,499
05/28/2018 14:55:00,537
05/28/2018 15:00:00,550
05/28/2018 15:05:00,549
05/28/2018 15:10:00,552
05/28/2018 15:15:00,513
05/28/2018 15:20:00,516
05/28/2018 15:25:00,538
05/28/2018 15:30:00,521
05/28/2018 15:35:00,530
05/28/2018 15:40:00,555
05/28/2018 15:45:00,512
05/28/2018 15:50:00,567
05/28/2018 15:55:00,454
05/28/2018 16:00:00,522
05/28/2018 16:05:00,475
05/28/2018 16:10:00,471
05/28/2018 16:15:00,521
05/28/2018 16:20:00,480
05/28/2018 16:25:00,460
05/28/2018 16:30:00,490
05/28/2018 16:35:00,468
05/28/2018 16:40:00,521
05/28/2018 16:45:00,475
05/28/2018 16:50:00,467
05/28/2018 16:55:00,418
05/28/2018 17:00:00,466
05/28/2018 17:05:00,486
05/28/2018 17:10:00,434
05/28/2018 17:15:00,440
05/28/2018 17:20:00,456
05/28/2018 17:25:00,488
05/28/2018 17:30:00,442
05/28/2018 17:35:00,466
05/28/2018 17:40:00,449
05/28/2018 17:45:00,436
05/28/2018 17:50:00,403
05/28/2018 17:55:00,457
05/28/2018 18:00:00,401
05/28/2018 18:05:00,405
05/28/2018 18:10:00,444
05/28/2018 18:15:00,393
05/28/2018 18:20:00,446
05/28/2018 18:25:00,443
05/28/2018 18:30:00,397
05/28/2018 18:35:00,387
05/28/2018 18:40:00,394
05/28/2018 18:45:00,369
05/28/2018 18:50:00,336
05/28/2018 18:55:00,366
05/28/2018 19:00:00,354
05/28/2018 19:05:00,386
05/28/2018 19:10:00,334
05/28/2018 19:15:00,345
05/28/2018 19:20:00,365
05/28/2018 19:25:00,353
05/28/2018 19:30:00,352
05/28/2018 19:35:00,347
05/28/2018 19:40:00,354
05/28/2018 19:45:00,322
05/28/2018 19:50:00,316
05/28/2018 19:55:00,319
05/28/2018 20:00:00,330
05/28/2018 20:05:00,280
05/28/2018 20:10:00,317
05/28/2018 20:15:00,260
05/28/2018 20:20:00,314
05/28/2018 20:25:00,287
05/28/2018 20:30:00,313
05/28/2018 20:35:00,302
05/28/2018 20:40:00,323
05/28/2018 20:45:00,321
05/28/2018 20:50:00,327
05/28/2018 20:55:00,259
05/28/2018 21:00:00,316
05/28/2018 21:05:00,269
05/28/2018 21:10:00,248
05/28/2018 21:15:00,305
05/28/2018 21:20:00,241
05/28/2018 21:25:00,221
05/28/2018 21:30:00,329
05/28/2018 21:35:00,215
05/28/2018 21:40:00,309
05/28/2018 21:45:00,244
05/28/2018 21:50:00,265
05/28/2018 21:55:00,211
05/28/2018 22:00:00,237
05/28/2018 22:05:00,227
05/28/2018 22:10:00,234
05/28/2018 22:15:00,233
05/28/2018 22:20:00,238
05/28/2018 22:25:00,201
05/28/2018 22:30:00,206
05/28/2018 22:35:00,185
05/28/2018 22:40:00,168
05/28/2018 22:45:00,189
05/28/2018 22:50:00,177
05/28/2018 22:55:00,183
05/28/2018 23:00:00,175
05/28/2018 23:05:00,151
05/28/2018 23:10:00,195
05/28/2018 23:15:00,185
05/28/2018 23:20:00,178
05/28/2018 23:25:00,165
05/28/2018 23:30:00,166
05/28/2018 23:35:00,168
05/28/2018 23:40:00,166
05/28/2018 23:45:00,163
05/28/2018 23:50:00,156
05/28/2018 23:55:00,167
05/29/2018 00:00:00,123
05/29/2018 00:05:00,114
05/29/2018 00:10:00,106
05/29/2018 00:15:00,126
05/29/2018 00:20:00,119
05/29/2018 00:25:00,97
05/29/2018 00:30:00,95
05/29/2018 00:35:00,106
05/29/2018 00:40:00,84
05/29/2018 00:45:00,81
05/29/2018 00:50:00,90
05/29/2018 00:55:00,79
05/29/2018 01:00:00,77
05/29/2018 01:05:00,60
05/29/2018 01:10:00,65
05/29/2018 01:15:00,54
05/29/2018 01:20:00,74
05/29/2018 01:25:00,71
05/29/2018 01:30:00,61
05/29/2018 01:35:00,76
05/29/2018 01:40:00,56
05/29/2018 01:45:00,60
05/29/2018 01:50:00,61
05/29/2018 01:55:00,78
05/29/2018 02:00:00,51
05/29/2018 02:05:00,61
05/29/2018 02:10:00,46
05/29/2018 02:15:00,61
05/29/2018 02:20:00,52
05/29/2018 02:25:00,57
05/29/2018 02:30:00,53
05/29/2018 02:35:00,44
05/29/2018 02:40:00,54
05/29/2018 02:45:00,52
05/29/2018 02:50:00,49
05/29/2018 02:55:00,61
05/29/2018 03:00:00,52
05/29/2018 03:05:00,60
05/29/2018 03:10:00,44
05/29/2018 03:15:00,59
05/29/2018 03:20:00,53
05/29/2018 03:25:00,63
05/29/2018 03:30:00,54
05/29/2018 03:35:00,63
05/29/2018 03:40:00,67
05/29/2018 03:45:00,60
05/29/2018 03:50:00,78
05/29/2018 03:55:00,61
05/29/2018 04:00:00,72
05/29/2018 04:05:00,52
05/29/2018 04:10:00,98
05/29/2018 04:15:00,86
05/29/2018 04:20:00,90
05/29/2018 04:25:00,103
05/29/2018 04:30:00,112
05/29/2018 04:35:00,126
05/29/2018 04:40:00,119
05/29/2018 04:45:00,114
05/29/2018 04:50:00,154
05/29/2018 04:55:00,129
05/29/2018 05:00:00,155
05/29/2018 05:05:00,163
05/29/2018 05:10:00,178
05/29/2018 05:15:00,203
05/29/2018 05:20:00,213
05/29/2018 05:25:00,202
05/29/2018 05:30:00,266
05/29/2018 05:35:00,294
05/29/2018 05:40:00,299
05/29/2018 05:45:00,296
05/29/2018 05:50:00,332
05/29/2018 05:55:00,296
05/29/2018 06:00:00,318
05/29/2018 06:05:00,325
05/29/2018 06:10:00,353
05/29/2018 06:15:00,352
05/29/2018 06:20:00,377
05/29/2018 06:25:00,352
05/29/2018 06:30:00,401
05/29/2018 06:35:00,433
05/29/2018 06:40:00,429
05/29/2018 06:45:00,440
05/29/2018 06:50:00,422
05/29/2018 06:55:00,417
05/29/2018 07:00:00,440
05/29/2018 07:05:00,412
05/29/2018 07:10:00,479
05/29/2018 07:15:00,483
05/29/2018 07:20:00,473
05/29/2018 07:25:00,493
05/29/2018 07:30:00,484
05/29/2018 07:35:00,466
05/29/2018 07:40:00,517
05/29/2018 07:45:00,530
05/29/2018 07:50:00,490
05/29/2018 07:55:00,476
05/29/2018 08:00:00,500
05/29/2018 08:05:00,504
05/29/2018 08:10:00,467
05/29/2018 08:15:00,482
05/29/2018 08:20:00,474
05/29/2018 08:25:00,488
05/29/2018 08:30:00,540
05/29/2018 08:35:00,507
05/29/2018 08:40:00,532
05/29/2018 08:45:00,518
05/29/2018 08:50:00,516
05/29/2018 08:55:00,494
05/29/2018 09:00:00,470
05/29/2018 09:05:00,468
05/29/2018 09:10:00,524
05/29/2018 09:15:00,490
05/29/2018 09:20:00,490
05/29/2018 09:25:00,556
05/29/2018 09:30:00,517
05/29/2018 09:35:00,514
05/29/2018 09:40:00,516
05/29/2018 09:45:00,527
05/29/2018 09:50:00,521
05/29/2018 09:55:00,496
05/29/2018 10:00:00,477
05/29/2018 10:05:00,475
05/29/2018 10:10:00,472
05/29/2018 10:15:00,479
05/29/2018 10:20:00,481
05/29/2018 10:25:00,495
05/29/2018 10:30:00,466
05/29/2018 10:35:00,507
05/29/2018 10:40:00,495
05/29/2018 10:45:00,502
05/29/2018 10:50:00,532
05/29/2018 10:55:00,488
05/29/2018 11:00:00,465
05/29/2018 11:05:00,537
05/29/2018 11:10:00,437
05/29/2018 11:15:00,476
05/29/2018 11:20:00,444
05/29/2018 11:25:00,511
05/29/2018 11:30:00,466
05/29/2018 11:35:00,527
05/29/2018 11:40:00,509
05/29/2018 11:45:00,530
05/29/2018 11:50:00,511
05/29/2018 11:55:00,516
05/29/2018 12:00:00,526
05/29/2018 12:05:00,542
05/29/2018 12:10:00,470
05/29/2018 12:15:00,538
05/29/2018 12:20:00,506
05/29/2018 12:25:00,528
05/29/2018 12:30:00,527
05/29/2018 12:35:00,496
05/29/2018 12:40:00,566
05/29/2018 12:45:00,568
05/29/2018 12:50:00,522
05/29/2018 12:55:00,526
05/29/2018 13:00:00,529
05/29/2018 13:05:00,514
05/29/2018 13:10:00,528
05/29/2018 13:15:00,551
05/29/2018 13:20:00,534
05/29/2018 13:25:00,583
05/29/2018 13:30:00,537
05/29/2018 13:35:00,556
05/29/2018 13:40:00,588
05/29/2018 13:45:00,617
05/29/2018 13:50:00,614
05/29/2018 13:55:00,619
05/29/2018 14:00:00,600
05/29/2018 14:05:00,620
05/29/2018 14:10:00,615
05/29/2018 14:15:00,664
05/29/2018 14:20:00,726
05/29/2018 14:25:00,680
05/29/2018 14:30:00,717
05/29/2018 14:35:00,747
05/29/2018 14:40:00,748
05/29/2018 14:45:00,815
05/29/2018 14:50:00,749
05/29/2018 14:55:00,685
05/29/2018 15:00:00,752
05/29/2018 15:05:00,742
05/29/2018 15:10:00,572
05/29/2018 15:15:00,629
05/29/2018 15:20:00,729
05/29/2018 15:25:00,712
05/29/2018 15:30:00,717
05/29/2018 15:35:00,692
05/29/2018 15:40:00,744
05/29/2018 15:45:00,759
05/29/2018 15:50:00,687
05/29/2018 15:55:00,720
05/29/2018 16:00:00,719
05/29/2018 16:05:00,709
05/29/2018 16:10:00,585
05/29/2018 16:15:00,675
05/29/2018 16:20:00,712
05/29/2018 16:25:00,705
05/29/2018 16:30:00,628
05/29/2018 16:35:00,652
05/29/2018 16:40:00,703
05/29/2018 16:45:00,680
05/29/2018 16:50:00,657
05/29/2018 16:55:00,662
05/29/2018 17:00:00,707
05/29/2018 17:05:00,727
05/29/2018 17:10:00,746
05/29/2018 17:15:00,746
05/29/2018 17:20:00,690
05/29/2018 17:25:00,717
05/29/2018 17:30:00,693
05/29/2018 17:35:00,680
05/29/2018 17:40:00,747
05/29/2018 17:45:00,714
05/29/2018 17:50:00,695
05/29/2018 17:55:00,676
05/29/2018 18:00:00,725
05/29/2018 18:05:00,661
05/29/2018 18:10:00,702
05/29/2018 18:15:00,741
05/29/2018 18:20:00,671
05/29/2018 18:25:00,741
05/29/2018 18:30:00,629
05/29/2018 18:35:00,662
05/29/2018 18:40:00,577
05/29/2018 18:45:00,609
05/29/2018 18:50:00,526
05/29/2018 18:55:00,520
05/29/2018 19:00:00,469
05/29/2018 19:05:00,460
05/29/2018 19:10:00,491
05/29/2018 19:15:00,459
05/29/2018 19:20:00,450
05/29/2018 19:25:00,436
05/29/2018 19:30:00,446
05/29/2018 19:35:00,431
05/29/2018 19:40:00,421
05/29/2018 19:45:00,377
05/29/2018 19:50:00,397
05/29/2018 19:55:00,394
05/29/2018 20:00:00,364
05/29/2018 20:05:00,326
05/29/2018 20:10:00,355
05/29/2018 20:15:00,349
05/29/2018 20:20:00,323
05/29/2018 20:25:00,295
05/29/2018 20:30:00,302
05/29/2018 20:35:00,306
05/29/2018 20:40:00,328
05/29/2018 20:45:00,309
05/29/2018 20:50:00,308
05/29/2018 20:55:00,293
05/29/2018 21:00:00,323
05/29/2018 21:05:00,308
05/29/2018 21:10:00,283
05/29/2018 21:15:00,284
05/29/2018 21:20:00,274
05/29/2018 21:25:00,280
05/29/2018 21:30:00,269
05/29/2018 21:35:00,269
05/29/2018 21:40:00,254
05/29/2018 21:45:00,231
05/29/2018 21:50:00,228
05/29/2018 21:55:00,237
05/29/2018 22:00:00,215
05/29/2018 22:05:00,251
05/29/2018 22:10:00,217
05/29/2018 22:15:00,230
05/29/2018 22:20:00,220
05/29/2018 22:25:00,195
05/29/2018 22:30:00,206
05/29/2018 22:35:00,199
05/29/2018 22:40:00,192
05/29/2018 22:45:00,206
05/29/2018 22:50:00,187
05/29/2018 22:55:00,157
05/29/2018 23:00:00,170
05/29/2018 23:05:00,167
05/29/2018 23:10:00,157
05/29/2018 23:15:00,153
05/29/2018 23:20:00,124
05/29/2018 23:25:00,144
05/29/2018 23:30:00,127
05/29/2018 23:35:00,129
05/29/2018 23:40:00,150
05/29/2018 23:45:00,143
05/29/2018 23:50:00,118
05/29/2018 23:55:00,123
05/30/2018 00:00:00,114
05/30/2018 00:05:00,96
05/30/2018 00:10:00,141
05/30/2018 00:15:00,120
05/30/2018 00:20:00,101
05/30/2018 00:25:00,99
05/30/2018 00:30:00,87
05/30/2018 00:35:00,89
05/30/2018 00:40:00,78
05/30/2018 00:45:00,100
05/30/2018 00:50:00,70
05/30/2018 00:55:00,74
05/30/2018 01:00:00,75
05/30/2018 01:05:00,65
05/30/2018 01:10:00,59
05/30/2018 01:15:00,70
05/30/2018 01:20:00,53
05/30/2018 01:25:00,53
05/30/2018 01:30:00,53
05/30/2018 01:35:00,50
05/30/2018 01:40:00,50
05/30/2018 01:45:00,40
05/30/2018 01:50:00,39
05/30/2018 01:55:00,38
05/30/2018 02:00:00,39
05/30/2018 02:05:00,38
05/30/2018 02:10:00,46
05/30/2018 02:15:00,60
05/30/2018 02:20:00,43
05/30/2018 02:25:00,41
05/30/2018 02:30:00,32
05/30/2018 02:35:00,35
05/30/2018 02:40:00,58
05/30/2018 02:45:00,50
05/30/2018 02:50:00,53
05/30/2018 02:55:00,59
05/30/2018 03:00:00,41
05/30/2018 03:05:00,36
05/30/2018 03:10:00,44
05/30/2018 03:15:00,44
05/30/2018 03:20:00,38
05/30/2018 03:25:00,57
05/30/2018 03:30:00,67
05/30/2018 03:35:00,56
05/30/2018 03:40:00,52
05/30/2018 03:45:00,62
05/30/2018 03:50:00,43
05/30/2018 03:55:00,47
05/30/2018 04:00:00,41
05/30/2018 04:05:00,55
05/30/2018 04:10:00,65
05/30/2018 04:15:00,83
05/30/2018 04:20:00,64
05/30/2018 04:25:00,77
05/30/2018 04:30:00,81
05/30/2018 04:35:00,97
05/30/2018 04:40:00,116
05/30/2018 04:45:00,137
05/30/2018 04:50:00,125
05/30/2018 04:55:00,106
05/30/2018 05:00:00,143
05/30/2018 05:05:00,139
05/30/2018 05:10:00,161
05/30/2018 05:15:00,163
05/30/2018 05:20:00,206
